
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003680                       # Number of seconds simulated (Second)
simTicks                                   3680052000                       # Number of ticks simulated (Tick)
finalTick                                  3680052000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.64                       # Real time elapsed on the host (Second)
hostTickRate                                 64972969                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     700760                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175241                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     347230                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7360105                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21550385                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1198                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       20959752                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21085                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1884505                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2637306                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1014                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7142156                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.934653                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.557307                       # Number of insts issued each cycle (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total              7142156                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.branchRate                  0.358438                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetch.rate                        1.547818                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.icache.demandHits::cpu.inst        1577861                       # number of demand (read+write) hits (Count)
system.cpu.icache.demandHits::total           1577861                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst       1577861                       # number of overall hits (Count)
system.cpu.icache.overallHits::total          1577861                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         7705                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            7705                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         7705                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           7705                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    363807498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    363807498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    363807498                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    363807498                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst      1585566                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total       1585566                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst      1585566                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total      1585566                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.004859                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.004859                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.004859                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.004859                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 47217.066580                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 47217.066580                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 47217.066580                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 47217.066580                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs         1134                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           16                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      70.875000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         6003                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              6003                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1180                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1180                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1180                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1180                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         6525                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         6525                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         6525                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         6525                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    294805498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    294805498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    294805498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    294805498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.004115                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.004115                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.004115                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.004115                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 45180.919234                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 45180.919234                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 45180.919234                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 45180.919234                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.replacements                   6003                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst      1577861                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total         1577861                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         7705                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          7705                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    363807498                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    363807498                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst      1585566                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total      1585566                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.004859                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.004859                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 47217.066580                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 47217.066580                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst         1180                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total         1180                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         6525                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         6525                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    294805498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    294805498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.004115                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.004115                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 45180.919234                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 45180.919234                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           502.477749                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              1584386                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               6525                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             242.817778                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   502.477749                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.981402                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.981402                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          510                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          116                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          271                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          114                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            9                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.996094                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses            6348789                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses           6348789                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                      997870                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  265941                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 2152                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2341                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 115644                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                  269                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     55                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            2788187                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.019734                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             5.168370                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                2784252     99.86%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  160      0.01%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 1594      0.06%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                   82      0.00%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   43      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   93      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   14      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                   12      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                    9      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   11      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  7      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 30      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 54      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 69      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                382      0.01%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 87      0.00%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 65      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                388      0.01%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 75      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                198      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                428      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 37      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  6      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  4      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                 11      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               52      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              739                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              2788187                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 2965227                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 1580528                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      1923                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1719                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 1585655                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       374                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   3680052000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  51102                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  1721891                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                  474676                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            590                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                   3170970                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               1722927                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               21962158                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  6778                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 115983                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  30359                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1526113                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            25570406                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    56116070                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 32492340                       # Number of integer rename lookups (Count)
system.cpu.rename.committedMaps              22782855                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  2787526                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      31                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  30                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1183501                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                         27006896                       # The number of ROB reads (Count)
system.cpu.rob.writes                        43363620                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  9925623                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   19667056                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    21                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                   3615                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                   1484                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      5099                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                  3615                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                  1484                       # number of overall hits (Count)
system.l2.overallHits::total                     5099                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 2900                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                10659                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                   13559                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                2900                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data               10659                       # number of overall misses (Count)
system.l2.overallMisses::total                  13559                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       246756500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       855221500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total         1101978000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      246756500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      855221500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total        1101978000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               6515                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              12143                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 18658                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              6515                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             12143                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                18658                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.445127                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.877790                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.726712                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.445127                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.877790                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.726712                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 85088.448276                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::cpu.data 80234.684304                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::total    81272.807729                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.inst 85088.448276                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.data 80234.684304                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::total   81272.807729                       # average overall miss latency ((Cycle/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks                 7496                       # number of writebacks (Count)
system.l2.writebacks::total                      7496                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu.data                  3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                     3                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu.data                 3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                    3                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu.inst             2900                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data            10656                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total               13556                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            2900                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data           10656                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total              13556                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst    217756500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    748494000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      966250500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst    217756500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    748494000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     966250500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.445127                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.877543                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.726552                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.445127                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.877543                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.726552                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 75088.448276                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 70241.554054                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::total 71278.437592                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 75088.448276                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 70241.554054                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::total 71278.437592                       # average overall mshr miss latency ((Cycle/Count))
system.l2.replacements                          10319                       # number of replacements (Count)
system.l2.CleanEvict.mshrMisses::writebacks           28                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMisses::total             28                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.ReadCleanReq.hits::cpu.inst            3615                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total               3615                       # number of ReadCleanReq hits (Count)
