
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002163                       # Number of seconds simulated (Second)
simTicks                                   2163316000                       # Number of ticks simulated (Tick)
finalTick                                  2163316000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.60                       # Real time elapsed on the host (Second)
hostTickRate                                 64388583                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2244592                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178259                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     342077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4326633                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13943674                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    35109                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13048879                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10638                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2485672                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3693939                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               27328                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4185753                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.117451                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.469366                       # Number of insts issued each cycle (Count)
system.cpu.icache.overallAccesses::cpu.inst       945663                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total       945663                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.011437                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.011437                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.011437                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.011437                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 26208.394970                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 26208.394970                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 26208.394970                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 26208.394970                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs          224                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            2                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs            112                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         8770                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              8770                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1530                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1530                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1530                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1530                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         9286                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         9286                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         9286                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         9286                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    236142500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    236142500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    236142500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    236142500                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.009820                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.009820                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.009820                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.009820                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 25429.948309                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 25429.948309                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 25429.948309                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 25429.948309                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.replacements                   8770                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst       934847                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total          934847                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst        10816                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total         10816                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    283470000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    283470000                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst       945663                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total       945663                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.011437                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.011437                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 26208.394970                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 26208.394970                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst         1530                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total         1530                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         9286                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         9286                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    236142500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    236142500                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.009820                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.009820                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 25429.948309                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 25429.948309                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           502.626825                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs               944131                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               9284                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             101.694421                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   502.626825                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.981693                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.981693                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          510                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           79                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          206                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          153                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           72                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.996094                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses            3791936                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses           3791936                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                      482126                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  388331                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 1464                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                5829                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 200571                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                   95                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      8                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            1673889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.030799                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             4.316913                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                1671821     99.88%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  138      0.01%     99.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                  814      0.05%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                    2      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                    1      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                 30      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 23      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 60      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                112      0.01%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                205      0.01%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 82      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                135      0.01%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                254      0.02%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 40      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 32      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 85      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 14      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               12      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              677                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              1673889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 1869520                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 1063628                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      3144                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       305                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                  946064                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       545                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   2163316000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  54752                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  1173434                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                  384917                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles           9516                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                   2111395                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles                451739                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               14406363                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  4032                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 172362                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  15204                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 196589                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            16465424                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    36008881                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 21533715                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      2142                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              13064500                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  3400899                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     676                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 676                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    906023                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                         17154041                       # The number of ROB reads (Count)
system.cpu.rob.writes                        28300981                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  5989129                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   11493089                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    59                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                   7455                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                    972                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      8427                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                  7455                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                   972                       # number of overall hits (Count)
system.l2.overallHits::total                     8427                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 1828                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 2109                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    3937                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                1828                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                2109                       # number of overall misses (Count)
system.l2.overallMisses::total                   3937                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       143706000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       168891500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          312597500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      143706000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      168891500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         312597500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               9283                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               3081                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 12364                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              9283                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              3081                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                12364                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.196919                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.684518                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.318424                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.196919                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.684518                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.318424                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 78613.785558                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::cpu.data 80081.318160                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::total    79399.923800                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.inst 78613.785558                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.data 80081.318160                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::total   79399.923800                       # average overall miss latency ((Cycle/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks                   55                       # number of writebacks (Count)
system.l2.writebacks::total                        55                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu.inst                  1                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                     1                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu.inst                 1                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                    1                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu.inst             1827                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             2109                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                3936                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            1827                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            2109                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               3936                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst    125426000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    147801500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      273227500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst    125426000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    147801500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     273227500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.196811                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.684518                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.318344                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.196811                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.684518                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.318344                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 68651.340996                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 70081.318160                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::total 69417.555894                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 68651.340996                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 70081.318160                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::total 69417.555894                       # average overall mshr miss latency ((Cycle/Count))
system.l2.replacements                            340                       # number of replacements (Count)
system.l2.CleanEvict.mshrMisses::writebacks            2                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMisses::total              2                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.ReadCleanReq.hits::cpu.inst            7455                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total               7455                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst          1828                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total             1828                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst    143706000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total    143706000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst         9283                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total           9283                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.196919                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.196919                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMissLatency::cpu.inst 78613.785558                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMissLatency::total 78613.785558                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.mshrHits::cpu.inst            1                       # number of ReadCleanReq MSHR hits (Count)
system.l2.ReadCleanReq.mshrHits::total              1                       # number of ReadCleanReq MSHR hits (Count)
system.l2.ReadCleanReq.mshrMisses::cpu.inst         1827                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMisses::total         1827                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMissLatency::cpu.inst    125426000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2.ReadCleanReq.mshrMissLatency::total    125426000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2.ReadCleanReq.mshrMissRate::cpu.inst     0.196811                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.mshrMissRate::total     0.196811                       # mshr miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMshrMissLatency::cpu.inst 68651.340996                       # average ReadCleanReq mshr miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMshrMissLatency::total 68651.340996                       # average ReadCleanReq mshr miss latency ((Tick/Count))
