
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002045                       # Number of seconds simulated (Second)
simTicks                                   2044960500                       # Number of ticks simulated (Tick)
finalTick                                  2044960500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.00                       # Real time elapsed on the host (Second)
hostTickRate                                 53813782                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2244592                       # Number of bytes of host memory used (Byte)
simInsts                                      5989129                       # Number of instructions simulated (Count)
simOps                                       11493089                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157605                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     302443                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4089922                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13281079                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    32519                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12621362                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10477                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1820487                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2737597                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               24738                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3949804                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.195440                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.447249                       # Number of insts issued each cycle (Count)
system.cpu.icache.demandHits::total            880058                       # number of demand (read+write) hits (Count)
system.cpu.icache.overallHits::cpu.inst        880058                       # number of overall hits (Count)
system.cpu.icache.overallHits::total           880058                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst        10201                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total           10201                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst        10201                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total          10201                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    272920500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    272920500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    272920500                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    272920500                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst       890259                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total        890259                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst       890259                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total       890259                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.011458                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.011458                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.011458                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.011458                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 26754.288795                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 26754.288795                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 26754.288795                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 26754.288795                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs          263                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs            4                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      65.750000                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         8366                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              8366                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1319                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1319                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1319                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1319                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         8882                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         8882                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         8882                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         8882                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    229338000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    229338000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    229338000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    229338000                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.009977                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.009977                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.009977                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.009977                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 25820.535915                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 25820.535915                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 25820.535915                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 25820.535915                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.replacements                   8366                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst       880058                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total          880058                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst        10201                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total         10201                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    272920500                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    272920500                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst       890259                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total       890259                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.011458                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.011458                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 26754.288795                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 26754.288795                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst         1319                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total         1319                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         8882                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         8882                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    229338000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    229338000                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.009977                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.009977                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 25820.535915                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 25820.535915                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           502.087441                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs               888939                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               8881                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             100.094471                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   502.087441                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.980640                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.980640                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          512                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0           78                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          260                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          102                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3           72                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses            3569917                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses           3569917                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                      491793                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  292812                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 1022                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                6240                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 157605                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                  145                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     10                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            1673889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.034827                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             4.724326                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                1671634     99.87%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  149      0.01%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                  821      0.05%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                   30      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   14      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                    1      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                    3      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                    4      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                    9      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  7      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 24      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 67      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                110      0.01%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                273      0.02%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                100      0.01%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                140      0.01%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                279      0.02%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 41      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                 41      0.00%     99.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                 95      0.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                  7      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  3      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  1      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               27      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              688                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              1673889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 1821309                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 1044068                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      2647                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       283                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                  890628                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       509                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   2044960500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  40738                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  1112137                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                  315378                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles          10349                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                   1991509                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles                479693                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               13619909                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                  4873                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 180401                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  21116                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 207809                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            15535266                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    34056088                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 20358675                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                      2125                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              13064500                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  2470741                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                     676                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                 678                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    961967                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                         16326332                       # The number of ROB reads (Count)
system.cpu.rob.writes                        26879406                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  5989129                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   11493089                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    59                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                   7059                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                    973                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      8032                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                  7059                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                   973                       # number of overall hits (Count)
system.l2.overallHits::total                     8032                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 1819                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                 2109                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                    3928                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                1819                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                2109                       # number of overall misses (Count)
system.l2.overallMisses::total                   3928                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       141643000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       169307000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total          310950000                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      141643000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      169307000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total         310950000                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               8878                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               3082                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 11960                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              8878                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              3082                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                11960                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.204888                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.684296                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.328428                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.204888                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.684296                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.328428                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 77868.609126                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::cpu.data 80278.330963                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::total    79162.423625                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.inst 77868.609126                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.data 80278.330963                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::total   79162.423625                       # average overall miss latency ((Cycle/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks                   58                       # number of writebacks (Count)
system.l2.writebacks::total                        58                       # number of writebacks (Count)
system.l2.demandMshrMisses::cpu.inst             1819                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data             2109                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                3928                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            1819                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data            2109                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total               3928                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst    123453000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    148217000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      271670000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst    123453000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    148217000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     271670000                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.204888                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.684296                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.328428                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.204888                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.684296                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.328428                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 67868.609126                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 70278.330963                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::total 69162.423625                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 67868.609126                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 70278.330963                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::total 69162.423625                       # average overall mshr miss latency ((Cycle/Count))
system.l2.replacements                            340                       # number of replacements (Count)
system.l2.CleanEvict.mshrMisses::writebacks            2                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMisses::total              2                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.ReadCleanReq.hits::cpu.inst            7059                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total               7059                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst          1819                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total             1819                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst    141643000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total    141643000                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst         8878                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total           8878                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst     0.204888                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total       0.204888                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.avgMissLatency::cpu.inst 77868.609126                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.avgMissLatency::total 77868.609126                       # average ReadCleanReq miss latency ((Tick/Count))
system.l2.ReadCleanReq.mshrMisses::cpu.inst         1819                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMisses::total         1819                       # number of ReadCleanReq MSHR misses (Count)
system.l2.ReadCleanReq.mshrMissLatency::cpu.inst    123453000                       # number of ReadCleanReq MSHR miss ticks (Tick)
system.l2.ReadCleanReq.mshrMissLatency::total    123453000                       # number of ReadCleanReq MSHR miss ticks (Tick)
