
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003704                       # Number of seconds simulated (Second)
simTicks                                   3703863500                       # Number of ticks simulated (Tick)
finalTick                                  3703863500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.04                       # Real time elapsed on the host (Second)
hostTickRate                                 61693155                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     701780                       # Number of bytes of host memory used (Byte)
simInsts                                      9925623                       # Number of instructions simulated (Count)
simOps                                       19667056                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165325                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     327582                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7407728                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21694189                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1014                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       21054872                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27999                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2028125                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2854465                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 830                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7192080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.927508                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.559128                       # Number of insts issued each cycle (Count)
system.cpu.icache.overallHits::cpu.inst       1585833                       # number of overall hits (Count)
system.cpu.icache.overallHits::total          1585833                       # number of overall hits (Count)
system.cpu.icache.demandMisses::cpu.inst         7682                       # number of demand (read+write) misses (Count)
system.cpu.icache.demandMisses::total            7682                       # number of demand (read+write) misses (Count)
system.cpu.icache.overallMisses::cpu.inst         7682                       # number of overall misses (Count)
system.cpu.icache.overallMisses::total           7682                       # number of overall misses (Count)
system.cpu.icache.demandMissLatency::cpu.inst    359018498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.demandMissLatency::total    359018498                       # number of demand (read+write) miss ticks (Tick)
system.cpu.icache.overallMissLatency::cpu.inst    359018498                       # number of overall miss ticks (Tick)
system.cpu.icache.overallMissLatency::total    359018498                       # number of overall miss ticks (Tick)
system.cpu.icache.demandAccesses::cpu.inst      1593515                       # number of demand (read+write) accesses (Count)
system.cpu.icache.demandAccesses::total       1593515                       # number of demand (read+write) accesses (Count)
system.cpu.icache.overallAccesses::cpu.inst      1593515                       # number of overall (read+write) accesses (Count)
system.cpu.icache.overallAccesses::total      1593515                       # number of overall (read+write) accesses (Count)
system.cpu.icache.demandMissRate::cpu.inst     0.004821                       # miss rate for demand accesses (Ratio)
system.cpu.icache.demandMissRate::total      0.004821                       # miss rate for demand accesses (Ratio)
system.cpu.icache.overallMissRate::cpu.inst     0.004821                       # miss rate for overall accesses (Ratio)
system.cpu.icache.overallMissRate::total     0.004821                       # miss rate for overall accesses (Ratio)
system.cpu.icache.demandAvgMissLatency::cpu.inst 46735.029680                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMissLatency::total 46735.029680                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::cpu.inst 46735.029680                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMissLatency::total 46735.029680                       # average overall miss latency ((Cycle/Count))
system.cpu.icache.blockedCycles::no_mshrs          740                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.icache.blockedCauses::no_mshrs           15                       # number of times access was blocked (Count)
system.cpu.icache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.icache.avgBlocked::no_mshrs      49.333333                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.icache.writebacks::writebacks         6005                       # number of writebacks (Count)
system.cpu.icache.writebacks::total              6005                       # number of writebacks (Count)
system.cpu.icache.demandMshrHits::cpu.inst         1155                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.demandMshrHits::total          1155                       # number of demand (read+write) MSHR hits (Count)
system.cpu.icache.overallMshrHits::cpu.inst         1155                       # number of overall MSHR hits (Count)
system.cpu.icache.overallMshrHits::total         1155                       # number of overall MSHR hits (Count)
system.cpu.icache.demandMshrMisses::cpu.inst         6527                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.demandMshrMisses::total         6527                       # number of demand (read+write) MSHR misses (Count)
system.cpu.icache.overallMshrMisses::cpu.inst         6527                       # number of overall MSHR misses (Count)
system.cpu.icache.overallMshrMisses::total         6527                       # number of overall MSHR misses (Count)
system.cpu.icache.demandMshrMissLatency::cpu.inst    293870498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissLatency::total    293870498                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::cpu.inst    293870498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.overallMshrMissLatency::total    293870498                       # number of overall MSHR miss ticks (Tick)
system.cpu.icache.demandMshrMissRate::cpu.inst     0.004096                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.demandMshrMissRate::total     0.004096                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.icache.overallMshrMissRate::cpu.inst     0.004096                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.overallMshrMissRate::total     0.004096                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.icache.demandAvgMshrMissLatency::cpu.inst 45023.823809                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.demandAvgMshrMissLatency::total 45023.823809                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::cpu.inst 45023.823809                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.overallAvgMshrMissLatency::total 45023.823809                       # average overall mshr miss latency ((Cycle/Count))
system.cpu.icache.replacements                   6005                       # number of replacements (Count)
system.cpu.icache.ReadReq.hits::cpu.inst      1585833                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.hits::total         1585833                       # number of ReadReq hits (Count)
system.cpu.icache.ReadReq.misses::cpu.inst         7682                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.misses::total          7682                       # number of ReadReq misses (Count)
system.cpu.icache.ReadReq.missLatency::cpu.inst    359018498                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.missLatency::total    359018498                       # number of ReadReq miss ticks (Tick)
system.cpu.icache.ReadReq.accesses::cpu.inst      1593515                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.accesses::total      1593515                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.icache.ReadReq.missRate::cpu.inst     0.004821                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.missRate::total     0.004821                       # miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMissLatency::cpu.inst 46735.029680                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMissLatency::total 46735.029680                       # average ReadReq miss latency ((Tick/Count))
system.cpu.icache.ReadReq.mshrHits::cpu.inst         1155                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrHits::total         1155                       # number of ReadReq MSHR hits (Count)
system.cpu.icache.ReadReq.mshrMisses::cpu.inst         6527                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMisses::total         6527                       # number of ReadReq MSHR misses (Count)
system.cpu.icache.ReadReq.mshrMissLatency::cpu.inst    293870498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissLatency::total    293870498                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.icache.ReadReq.mshrMissRate::cpu.inst     0.004096                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.mshrMissRate::total     0.004096                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.icache.ReadReq.avgMshrMissLatency::cpu.inst 45023.823809                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.ReadReq.avgMshrMissLatency::total 45023.823809                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.icache.tags.tagsInUse           501.526380                       # Average ticks per tags in use ((Tick/Count))
system.cpu.icache.tags.totalRefs              1592360                       # Total number of references to valid blocks. (Count)
system.cpu.icache.tags.sampledRefs               6527                       # Sample count of references to valid blocks. (Count)
system.cpu.icache.tags.avgRefs             243.965068                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.icache.tags.warmupTick               87500                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.icache.tags.occupancies::cpu.inst   501.526380                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.icache.tags.avgOccs::cpu.inst     0.979544                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.avgOccs::total        0.979544                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.icache.tags.occupanciesTaskId::1024          510                       # Occupied blocks per task id (Count)
system.cpu.icache.tags.ageTaskId_1024::0          119                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::1          265                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::2          119                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ageTaskId_1024::3            7                       # Occupied blocks per task id, per block age (Count)
system.cpu.icache.tags.ratioOccsTaskId::1024     0.996094                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.icache.tags.tagAccesses            6380587                       # Number of tag accesses (Count)
system.cpu.icache.tags.dataAccesses           6380587                       # Number of data accesses (Count)
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.interrupts.clk_domain.clock           8000                       # Clock period in ticks (Tick)
system.cpu.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                      996679                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                  281200                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                 2174                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                2289                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                 118596                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                  269                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                     60                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples            2788187                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::mean              3.018915                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::stdev             5.177093                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::0-9                2784289     99.86%     99.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::10-19                  159      0.01%     99.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::20-29                 1583      0.06%     99.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::30-39                   84      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::40-49                   34      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::50-59                   99      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::60-69                   13      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::70-79                    6      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::80-89                   14      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::90-99                   20      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::100-109                  7      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::110-119                 20      0.00%     99.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::120-129                 51      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::130-139                 80      0.00%     99.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::140-149                386      0.01%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::150-159                 68      0.00%     99.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::160-169                 79      0.00%     99.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::170-179                336      0.01%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::180-189                 70      0.00%     99.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::190-199                210      0.01%     99.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::200-209                444      0.02%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::210-219                 23      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::220-229                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::230-239                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::240-249                 10      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::250-259                  8      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::260-269                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::270-279                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::280-289                  5      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::290-299                  2      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::overflows               70      0.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::max_value              711                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.lsq0.loadToUse::total              2788187                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu.mmu.dtb.rdAccesses                 2975719                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                 1582918                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.rdMisses                      1875                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1568                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                 1593656                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                       431                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   3703863500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.squashCycles                  54072                       # Number of cycles rename is squashing (Cycle)
system.cpu.rename.idleCycles                  1730651                       # Number of cycles rename is idle (Cycle)
system.cpu.rename.blockCycles                  491553                       # Number of cycles rename is blocking (Cycle)
system.cpu.rename.serializeStallCycles            618                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu.rename.runCycles                   3191893                       # Number of cycles rename is running (Cycle)
system.cpu.rename.unblockCycles               1723293                       # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts               22140033                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                 10552                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 116596                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                  33140                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                1522824                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            25812990                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    56587693                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                 32749168                       # Number of integer rename lookups (Count)
system.cpu.rename.committedMaps              22782855                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                  3030110                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                      31                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                  30                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1188965                       # count of insts added to the skid buffer (Count)
system.cpu.rob.reads                         27182504                       # The number of ROB reads (Count)
system.cpu.rob.writes                        43670346                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  9925623                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                   19667056                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                    21                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.inst                   3610                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu.data                   1494                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      5104                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.inst                  3610                       # number of overall hits (Count)
system.l2.overallHits::cpu.data                  1494                       # number of overall hits (Count)
system.l2.overallHits::total                     5104                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                 2906                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                10656                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                   13562                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                2906                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data               10656                       # number of overall misses (Count)
system.l2.overallMisses::total                  13562                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst       245788500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data       853280000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total         1099068500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst      245788500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data      853280000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total        1099068500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst               6516                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data              12150                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                 18666                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst              6516                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data             12150                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                18666                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst           0.445979                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.877037                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.726562                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst          0.445979                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.877037                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.726562                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst 84579.662767                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::cpu.data 80075.075075                       # average overall miss latency ((Cycle/Count))
system.l2.demandAvgMissLatency::total    81040.296416                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.inst 84579.662767                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::cpu.data 80075.075075                       # average overall miss latency ((Cycle/Count))
system.l2.overallAvgMissLatency::total   81040.296416                       # average overall miss latency ((Cycle/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks                 7501                       # number of writebacks (Count)
system.l2.writebacks::total                      7501                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu.data                  3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                     3                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu.data                 3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                    3                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu.inst             2906                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu.data            10653                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total               13559                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst            2906                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu.data           10653                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total              13559                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu.inst    216728500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu.data    746582000                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total      963310500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.inst    216728500                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu.data    746582000                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total     963310500                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu.inst       0.445979                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu.data       0.876790                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.726401                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst      0.445979                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu.data      0.876790                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.726401                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu.inst 74579.662767                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::cpu.data 70081.854877                       # average overall mshr miss latency ((Cycle/Count))
system.l2.demandAvgMshrMissLatency::total 71045.836714                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.inst 74579.662767                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::cpu.data 70081.854877                       # average overall mshr miss latency ((Cycle/Count))
system.l2.overallAvgMshrMissLatency::total 71045.836714                       # average overall mshr miss latency ((Cycle/Count))
system.l2.replacements                          10325                       # number of replacements (Count)
system.l2.CleanEvict.mshrMisses::writebacks           28                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMisses::total             28                       # number of CleanEvict MSHR misses (Count)
system.l2.CleanEvict.mshrMissRate::writebacks          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.CleanEvict.mshrMissRate::total          inf                       # mshr miss rate for CleanEvict accesses (Ratio)
system.l2.ReadCleanReq.hits::cpu.inst            3610                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.hits::total               3610                       # number of ReadCleanReq hits (Count)
system.l2.ReadCleanReq.misses::cpu.inst          2906                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total             2906                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.missLatency::cpu.inst    245788500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.missLatency::total    245788500                       # number of ReadCleanReq miss ticks (Tick)
system.l2.ReadCleanReq.accesses::cpu.inst         6516                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total           6516                       # number of ReadCleanReq accesses(hits+misses) (Count)
